word_count,sentence_count,lexical_diversity,avg_sentence_length,avg_word_length,lexical_density,flesch_reading_ease,gunning_fog_index,grammatical_errors
324.0,4.0,0.38271604938271603,81.0,3.7901234567901234,0.5061728395061729,27.87,30.91,17.0
417.0,18.0,0.5227817745803357,23.166666666666668,5.4844124700239805,0.5779376498800959,25.49,14.59,0.0
214.0,9.0,0.794392523364486,23.77777777777778,5.228971962616822,0.6401869158878505,43.43,11.87,3.0
431.0,21.0,0.4756380510440835,20.523809523809526,4.299303944315545,0.5359628770301624,60.75,10.29,13.0
533.0,17.0,0.4446529080675422,31.352941176470587,5.328330206378987,0.5459662288930581,16.76,17.82,1.0
418.0,19.0,0.4473684210526316,22.0,4.77511961722488,0.5382775119617225,43.53,13.06,0.0
439.0,19.0,0.5034168564920274,23.105263157894736,5.316628701594533,0.5603644646924829,34.46,15.45,1.0
701.0,29.0,0.33666191155492153,24.17241379310345,4.2781740370898715,0.5178316690442225,57.61,10.43,10.0
387.0,12.0,0.3669250645994832,32.25,4.48062015503876,0.5167958656330749,41.23,14.72,5.0
334.0,28.0,0.33532934131736525,11.928571428571429,3.661676646706587,0.5149700598802395,86.1,5.05,23.0
359.0,10.0,0.532033426183844,35.9,4.270194986072424,0.5682451253481894,50.8,15.91,7.0
455.0,20.0,0.42417582417582417,22.75,5.195604395604396,0.5912087912087912,42.51,12.65,3.0
435.0,14.0,0.2896551724137931,31.071428571428573,5.057471264367816,0.5862068965517241,33.99,13.83,2.0
272.0,3.0,0.5036764705882353,90.66666666666667,4.334558823529412,0.49264705882352944,2.12,35.41,11.0
324.0,13.0,0.4660493827160494,24.923076923076923,5.432098765432099,0.5833333333333334,39.87,14.26,0.0
429.0,19.0,0.40559440559440557,22.57894736842105,4.361305361305361,0.5174825174825175,68.4,9.5,6.0
1059.0,34.0,0.29084041548630785,31.147058823529413,4.612842304060434,0.554296506137866,63.43,11.15,25.0
356.0,15.0,0.4550561797752809,23.733333333333334,4.348314606741573,0.5056179775280899,69.52,9.21,12.0
314.0,18.0,0.535031847133758,17.444444444444443,4.3312101910828025,0.5923566878980892,72.05,9.2,4.0
421.0,19.0,0.40617577197149646,22.157894736842106,5.315914489311164,0.5676959619952494,34.36,12.08,0.0
405.0,15.0,0.40987654320987654,27.0,4.5358024691358025,0.5333333333333333,46.61,12.84,0.0
387.0,23.0,0.4599483204134367,16.82608695652174,4.291989664082688,0.5400516795865633,63.09,9.39,21.0
319.0,18.0,0.47335423197492166,17.72222222222222,3.7210031347962382,0.5109717868338558,80.31,7.2,29.0
265.0,13.0,0.49056603773584906,20.384615384615383,4.6,0.5358490566037736,61.06,10.58,21.0
442.0,17.0,0.5452488687782805,26.0,5.5,0.583710407239819,22.14,17.92,0.0
1026.0,34.0,0.30896686159844056,30.176470588235293,4.3576998050682265,0.4951267056530214,60.58,12.67,12.0
841.0,67.0,0.43876337693222356,12.552238805970148,4.801426872770511,0.5160523186682521,40.65,10.67,27.0
358.0,12.0,0.5754189944134078,29.833333333333332,3.2318435754189943,0.6815642458100558,77.0,12.71,74.0
400.0,17.0,0.53,23.529411764705884,5.295,0.58,33.04,15.46,1.0
465.0,17.0,0.47096774193548385,27.352941176470587,5.055913978494623,0.5225806451612903,30.91,15.89,2.0
450.0,17.0,0.4711111111111111,26.470588235294116,4.602222222222222,0.5022222222222222,47.42,14.54,0.0
423.0,20.0,0.43498817966903075,21.15,5.1891252955082745,0.5484633569739953,35.17,12.67,1.0
328.0,11.0,0.5274390243902439,29.818181818181817,4.253048780487805,0.5213414634146342,56.83,15.01,40.0
416.0,18.0,0.5456730769230769,23.11111111111111,5.3125,0.5793269230769231,33.65,15.05,0.0
445.0,16.0,0.4943820224719101,27.8125,5.168539325842697,0.5595505617977528,29.18,17.4,1.0
536.0,31.0,0.3451492537313433,17.29032258064516,3.9328358208955225,0.4626865671641791,73.88,7.65,9.0
975.0,35.0,0.321025641025641,27.857142857142858,4.373333333333333,0.5405128205128205,61.8,12.27,4.0
525.0,20.0,0.43238095238095237,26.25,5.100952380952381,0.5695238095238095,30.3,14.42,3.0
435.0,17.0,0.5379310344827586,25.58823529411765,5.726436781609196,0.5977011494252874,5.63,19.23,0.0
524.0,24.0,0.4675572519083969,21.833333333333332,5.005725190839694,0.5438931297709924,42.61,14.35,1.0
393.0,21.0,0.49872773536895676,18.714285714285715,5.56234096692112,0.5699745547073791,20.58,14.31,0.0
362.0,20.0,0.5,18.1,5.085635359116022,0.574585635359116,38.42,12.65,0.0
273.0,15.0,0.575091575091575,18.2,4.43956043956044,0.5641025641025641,64.91,8.96,19.0
344.0,17.0,0.36627906976744184,20.235294117647058,4.491279069767442,0.5087209302325582,52.9,10.66,1.0
256.0,12.0,0.4609375,21.333333333333332,3.83984375,0.51171875,69.31,10.36,5.0
224.0,12.0,0.5267857142857143,18.666666666666668,4.607142857142857,0.5491071428571429,63.09,9.25,9.0
114.0,5.0,0.9122807017543859,22.8,5.2105263157894735,0.6052631578947368,20.42,20.02,2.0
766.0,34.0,0.4308093994778068,22.529411764705884,4.365535248041775,0.5496083550913838,60.35,10.92,17.0
303.0,9.0,0.42244224422442245,33.666666666666664,4.270627062706271,0.49174917491749176,65.29,13.58,14.0
349.0,14.0,0.47277936962750716,24.928571428571427,4.667621776504298,0.5959885386819485,48.03,13.33,2.0
480.0,23.0,0.45208333333333334,20.869565217391305,4.814583333333333,0.5270833333333333,44.34,12.08,0.0
406.0,16.0,0.458128078817734,25.375,4.852216748768473,0.5344827586206896,39.67,13.33,1.0
236.0,17.0,0.4872881355932203,13.882352941176471,3.9322033898305087,0.5211864406779662,84.47,7.59,23.0
350.0,9.0,0.5542857142857143,38.888888888888886,4.394285714285714,0.5171428571428571,52.57,17.14,7.0
920.0,44.0,0.34782608695652173,20.90909090909091,4.4380434782608695,0.5380434782608695,60.85,9.84,2.0
389.0,20.0,0.455012853470437,19.45,4.868894601542417,0.519280205655527,41.4,14.15,0.0
520.0,24.0,0.3923076923076923,21.666666666666668,4.763461538461539,0.5442307692307692,50.26,11.86,4.0
485.0,20.0,0.38144329896907214,24.25,4.468041237113402,0.5608247422680412,58.21,11.93,0.0
395.0,17.0,0.4253164556962025,23.235294117647058,4.658227848101266,0.549367088607595,50.26,12.07,1.0
446.0,19.0,0.5605381165919282,23.473684210526315,5.369955156950673,0.5717488789237668,26.3,16.42,1.0
239.0,6.0,0.7447698744769874,39.833333333333336,4.857740585774058,0.5774058577405857,39.71,16.72,12.0
306.0,12.0,0.5555555555555556,25.5,4.088235294117647,0.5718954248366013,73.61,10.76,21.0
227.0,9.0,0.4801762114537445,25.22222222222222,3.7224669603524227,0.5242290748898678,87.25,8.43,9.0
446.0,15.0,0.4910313901345291,29.733333333333334,4.466367713004484,0.5112107623318386,53.04,15.83,0.0
222.0,9.0,0.42342342342342343,24.666666666666668,3.68018018018018,0.45045045045045046,75.44,10.12,1.0
232.0,8.0,0.5775862068965517,29.0,4.146551724137931,0.5431034482758621,54.05,12.75,4.0
627.0,27.0,0.34768740031897927,23.22222222222222,4.133971291866029,0.5135566188197768,65.76,10.64,36.0
571.0,16.0,0.44658493870402804,35.6875,4.2364273204903675,0.5288966725043783,63.87,15.15,22.0
141.0,6.0,0.8865248226950354,23.5,5.0,0.5886524822695035,48.64,14.04,6.0
221.0,10.0,0.7647058823529411,22.1,4.714932126696833,0.5746606334841629,57.0,12.39,3.0
728.0,36.0,0.3708791208791209,20.22222222222222,4.089285714285714,0.5425824175824175,77.67,8.86,14.0
298.0,13.0,0.4899328859060403,22.923076923076923,4.587248322147651,0.5536912751677853,60.04,11.33,1.0
463.0,19.0,0.5572354211663066,24.36842105263158,5.012958963282937,0.5745140388768899,41.09,15.74,1.0
455.0,20.0,0.5164835164835165,22.75,5.217582417582418,0.5824175824175825,42.31,14.35,0.0
519.0,16.0,0.4238921001926782,32.4375,4.418111753371869,0.5279383429672447,52.43,14.14,4.0
428.0,17.0,0.47897196261682246,25.176470588235293,4.831775700934579,0.5257009345794392,49.55,12.96,2.0
209.0,10.0,0.7751196172248804,20.9,4.9330143540669855,0.5933014354066986,60.14,12.11,9.0
321.0,19.0,0.3956386292834891,16.894736842105264,4.4953271028037385,0.5233644859813084,64.41,8.33,2.0
535.0,24.0,0.4130841121495327,22.291666666666668,4.009345794392523,0.5663551401869159,68.3,10.7,4.0
234.0,7.0,0.49572649572649574,33.42857142857143,4.367521367521367,0.5427350427350427,56.32,14.99,31.0
453.0,17.0,0.5364238410596026,26.647058823529413,4.701986754966887,0.5408388520971302,39.47,14.95,2.0
370.0,8.0,0.3324324324324324,46.25,4.154054054054054,0.5324324324324324,51.08,18.37,24.0
497.0,14.0,0.4426559356136821,35.5,4.340040241448692,0.5352112676056338,58.86,13.53,33.0
348.0,14.0,0.5114942528735632,24.857142857142858,4.948275862068965,0.5373563218390804,40.58,14.52,0.0
278.0,9.0,0.4892086330935252,30.88888888888889,4.348920863309353,0.49280575539568344,52.23,13.85,1.0
1165.0,45.0,0.24892703862660945,25.88888888888889,3.9699570815450644,0.496137339055794,64.75,10.16,6.0
433.0,18.0,0.4896073903002309,24.055555555555557,5.200923787528868,0.5658198614318707,32.12,15.98,0.0
998.0,28.0,0.3376753507014028,35.642857142857146,4.8086172344689375,0.5450901803607214,42.85,14.63,20.0
552.0,26.0,0.483695652173913,21.23076923076923,4.184782608695652,0.5036231884057971,62.17,10.3,4.0
128.0,4.0,0.8984375,32.0,4.7265625,0.5703125,50.7,15.35,3.0
692.0,27.0,0.29624277456647397,25.62962962962963,4.359826589595376,0.5534682080924855,55.98,10.63,14.0
440.0,18.0,0.4068181818181818,24.444444444444443,4.890909090909091,0.55,48.84,11.81,1.0
664.0,22.0,0.4352409638554217,30.181818181818183,4.783132530120482,0.552710843373494,44.78,14.41,3.0
331.0,17.0,0.4773413897280967,19.470588235294116,4.054380664652568,0.5196374622356495,70.43,9.07,9.0
549.0,27.0,0.4116575591985428,20.333333333333332,5.378870673952641,0.5828779599271403,27.52,12.34,0.0
795.0,26.0,0.30062893081761005,30.576923076923077,4.0,0.5270440251572327,60.58,12.03,28.0
193.0,9.0,0.844559585492228,21.444444444444443,5.036269430051814,0.5699481865284974,51.78,13.47,2.0
472.0,21.0,0.4661016949152542,22.476190476190474,5.0826271186440675,0.5444915254237288,42.41,13.27,0.0
198.0,7.0,0.8232323232323232,28.285714285714285,5.267676767676767,0.6111111111111112,36.63,16.11,5.0
393.0,8.0,0.39185750636132316,49.125,3.628498727735369,0.4732824427480916,60.15,18.47,28.0
251.0,12.0,0.5537848605577689,20.916666666666668,3.7928286852589643,0.5099601593625498,77.98,8.34,15.0
405.0,14.0,0.4024691358024691,28.928571428571427,5.034567901234568,0.6,36.52,14.92,0.0
152.0,4.0,0.8947368421052632,38.0,4.677631578947368,0.5592105263157895,44.41,19.14,0.0
716.0,27.0,0.4581005586592179,26.51851851851852,4.39245810055866,0.547486033519553,55.98,12.71,44.0
627.0,34.0,0.4178628389154705,18.441176470588236,4.904306220095694,0.6188197767145136,46.67,10.54,1.0
210.0,8.0,0.7952380952380952,26.25,5.109523809523809,0.6285714285714286,49.75,12.5,6.0
226.0,8.0,0.8362831858407079,28.25,4.977876106194691,0.6150442477876106,39.67,14.61,3.0
186.0,9.0,0.7956989247311828,20.666666666666668,5.064516129032258,0.5698924731182796,55.03,11.17,8.0
404.0,16.0,0.4801980198019802,25.25,5.675742574257426,0.5742574257425742,14.7,14.8,2.0
245.0,8.0,0.5306122448979592,30.625,4.261224489795918,0.5102040816326531,60.18,13.1,2.0
295.0,13.0,0.5661016949152542,22.692307692307693,5.081355932203389,0.5525423728813559,41.9,13.78,1.0
442.0,19.0,0.416289592760181,23.263157894736842,4.447963800904978,0.5384615384615384,66.67,12.1,1.0
558.0,26.0,0.4336917562724014,21.46153846153846,3.9731182795698925,0.517921146953405,67.38,10.45,8.0
546.0,28.0,0.31684981684981683,19.5,4.6501831501831505,0.554945054945055,61.97,8.37,13.0
950.0,27.0,0.32210526315789473,35.18518518518518,4.268421052631579,0.5294736842105263,56.73,13.63,32.0
865.0,47.0,0.4277456647398844,18.404255319148938,4.15606936416185,0.5549132947976878,55.54,9.44,19.0
462.0,19.0,0.5303030303030303,24.31578947368421,5.054112554112554,0.6060606060606061,32.94,16.84,5.0
304.0,13.0,0.47039473684210525,23.384615384615383,4.759868421052632,0.5263157894736842,49.65,13.62,0.0
254.0,15.0,0.43700787401574803,16.933333333333334,3.7913385826771653,0.5275590551181102,81.83,7.78,3.0
486.0,22.0,0.34156378600823045,22.09090909090909,4.584362139917696,0.5267489711934157,59.13,10.77,0.0
225.0,5.0,0.4444444444444444,45.0,4.084444444444444,0.5022222222222222,61.53,14.88,12.0
207.0,8.0,0.6811594202898551,25.875,4.584541062801932,0.6473429951690821,65.96,12.06,41.0
236.0,10.0,0.5,23.6,3.8008474576271185,0.4957627118644068,75.13,9.31,7.0
328.0,14.0,0.4695121951219512,23.428571428571427,4.335365853658536,0.573170731707317,66.78,11.47,22.0
706.0,29.0,0.37393767705382436,24.344827586206897,4.028328611898017,0.5552407932011332,73.92,10.69,8.0
463.0,17.0,0.4470842332613391,27.235294117647058,5.1965442764578835,0.572354211663067,28.98,15.59,1.0
135.0,5.0,0.8296296296296296,27.0,4.7407407407407405,0.6148148148148148,54.36,11.67,0.0
216.0,11.0,0.5972222222222222,19.636363636363637,4.092592592592593,0.5277777777777778,70.13,9.42,15.0
384.0,15.0,0.3567708333333333,25.6,4.184895833333333,0.4713541666666667,72.8,11.06,8.0
677.0,31.0,0.38404726735598227,21.838709677419356,5.079763663220088,0.5864106351550961,43.43,11.68,4.0
514.0,19.0,0.4396887159533074,27.05263157894737,4.892996108949417,0.5408560311284046,38.05,14.63,0.0
238.0,12.0,0.773109243697479,19.833333333333332,4.415966386554622,0.5504201680672269,62.38,10.21,8.0
224.0,5.0,0.5089285714285714,44.8,3.7857142857142856,0.5446428571428571,60.82,15.14,28.0
415.0,17.0,0.5807228915662651,24.41176470588235,5.706024096385542,0.5975903614457831,23.97,16.37,0.0
416.0,12.0,0.4807692307692308,34.666666666666664,4.913461538461538,0.5192307692307693,47.86,16.55,2.0
404.0,18.0,0.5099009900990099,22.444444444444443,5.061881188118812,0.5915841584158416,33.65,13.97,5.0
559.0,27.0,0.3774597495527728,20.703703703703702,4.2504472271914135,0.552772808586762,69.21,9.6,9.0
411.0,21.0,0.48418491484184917,19.571428571428573,5.343065693430657,0.5815085158150851,36.79,13.54,0.0
579.0,26.0,0.44559585492227977,22.26923076923077,5.70811744386874,0.5716753022452504,9.08,16.4,1.0
439.0,20.0,0.4760820045558087,21.95,5.047835990888383,0.530751708428246,34.66,13.57,0.0
401.0,15.0,0.4089775561097257,26.733333333333334,3.8354114713216956,0.46633416458852867,71.48,11.07,10.0
384.0,19.0,0.4505208333333333,20.210526315789473,4.1875,0.546875,70.53,9.31,7.0
222.0,5.0,0.3963963963963964,44.4,3.6576576576576576,0.49099099099099097,61.26,17.54,13.0
373.0,22.0,0.4128686327077748,16.954545454545453,4.115281501340482,0.5335120643431636,81.12,6.9,18.0
395.0,15.0,0.5443037974683544,26.333333333333332,5.678481012658228,0.5822784810126582,14.39,16.83,0.0
489.0,24.0,0.5419222903885481,20.375,5.505112474437627,0.591002044989775,27.83,14.35,9.0
326.0,18.0,0.39570552147239263,18.11111111111111,4.720858895705521,0.5368098159509203,52.6,10.94,6.0
323.0,15.0,0.4674922600619195,21.533333333333335,4.461300309597523,0.5696594427244582,67.89,9.8,8.0
522.0,16.0,0.4540229885057471,32.625,4.85823754789272,0.5459770114942529,33.48,17.66,1.0
366.0,17.0,0.43989071038251365,21.529411764705884,5.147540983606557,0.5737704918032787,35.57,12.39,1.0
503.0,25.0,0.44532803180914515,20.12,3.78727634194831,0.4731610337972167,86.74,8.2,13.0
421.0,15.0,0.4845605700712589,28.066666666666666,4.624703087885986,0.498812351543943,45.8,14.65,1.0
499.0,19.0,0.3967935871743487,26.263157894736842,4.224448897795591,0.5110220440881763,64.24,11.56,8.0
460.0,19.0,0.5195652173913043,24.210526315789473,4.995652173913044,0.5543478260869565,49.55,14.38,1.0
469.0,17.0,0.5202558635394456,27.58823529411765,5.20682302771855,0.5543710021321961,29.59,16.83,0.0
420.0,18.0,0.47619047619047616,23.333333333333332,5.195238095238095,0.5476190476190477,33.34,14.41,0.0
675.0,21.0,0.42962962962962964,32.142857142857146,4.782222222222222,0.557037037037037,34.7,16.28,0.0
539.0,15.0,0.46382189239332094,35.93333333333333,5.094619666048238,0.5473098330241187,22.18,19.2,3.0
818.0,29.0,0.33496332518337407,28.20689655172414,3.97799511002445,0.5073349633251834,70.16,11.67,18.0
779.0,27.0,0.38767650834403083,28.85185185185185,4.277278562259307,0.5327342747111682,62.11,12.59,8.0
487.0,20.0,0.5030800821355236,24.35,5.096509240246407,0.5400410677618069,32.02,15.38,0.0
342.0,22.0,0.4444444444444444,15.545454545454545,4.307017543859649,0.5701754385964912,73.88,8.4,22.0
488.0,19.0,0.3975409836065574,25.68421052631579,5.090163934426229,0.5758196721311475,34.26,11.82,3.0
165.0,6.0,0.8909090909090909,27.5,5.006060606060606,0.6121212121212121,49.55,14.2,5.0
277.0,15.0,0.44765342960288806,18.466666666666665,4.563176895306859,0.5595667870036101,62.58,8.4,6.0
451.0,13.0,0.43458980044345896,34.69230769230769,4.290465631929046,0.5388026607538803,52.77,16.13,10.0
453.0,23.0,0.4481236203090508,19.695652173913043,3.9977924944812364,0.5165562913907285,78.79,8.78,12.0
497.0,23.0,0.289738430583501,21.608695652173914,4.472837022132797,0.5070422535211268,59.84,8.88,9.0
207.0,9.0,0.8357487922705314,23.0,5.27536231884058,0.6618357487922706,32.83,15.81,7.0
389.0,10.0,0.39588688946015427,38.9,4.120822622107969,0.5167095115681234,58.49,16.71,41.0
444.0,21.0,0.42342342342342343,21.142857142857142,5.475225225225225,0.5923423423423423,26.71,12.83,1.0
512.0,20.0,0.49609375,25.6,5.12890625,0.5625,31.31,15.9,0.0
370.0,14.0,0.44054054054054054,26.428571428571427,4.629729729729729,0.5378378378378378,47.12,12.7,1.0
184.0,7.0,0.8478260869565217,26.285714285714285,4.945652173913044,0.592391304347826,43.77,16.04,4.0
418.0,16.0,0.49521531100478466,26.125,5.559808612440191,0.6100478468899522,22.34,16.63,0.0
506.0,20.0,0.5276679841897233,25.3,5.345849802371541,0.5612648221343873,23.26,15.4,0.0
391.0,21.0,0.4117647058823529,18.61904761904762,4.90537084398977,0.5473145780051151,45.76,11.41,0.0
416.0,19.0,0.49038461538461536,21.894736842105264,3.7836538461538463,0.49759615384615385,77.16,9.06,7.0
279.0,15.0,0.4982078853046595,18.6,3.5412186379928317,0.46953405017921146,89.18,7.36,4.0
962.0,35.0,0.32224532224532226,27.485714285714284,4.1933471933471935,0.5311850311850311,70.77,11.35,24.0
492.0,19.0,0.3678861788617886,25.894736842105264,3.6951219512195124,0.5264227642276422,80.45,10.83,17.0
162.0,5.0,0.7716049382716049,32.4,5.648148148148148,0.6049382716049383,16.46,17.98,2.0
450.0,18.0,0.4866666666666667,25.0,4.948888888888889,0.5422222222222223,40.58,12.66,0.0
182.0,7.0,0.8131868131868132,26.0,5.631868131868132,0.6208791208791209,29.59,14.72,4.0
474.0,19.0,0.5506329113924051,24.94736842105263,5.672995780590718,0.5928270042194093,14.59,17.06,0.0
475.0,15.0,0.4905263157894737,31.666666666666668,4.7494736842105265,0.4926315789473684,44.68,15.38,0.0
318.0,18.0,0.36477987421383645,17.666666666666668,3.7452830188679247,0.4937106918238994,80.72,7.61,5.0
584.0,17.0,0.2945205479452055,34.35294117647059,3.9965753424657535,0.5102739726027398,72.02,13.84,13.0
391.0,21.0,0.4219948849104859,18.61904761904762,4.41687979539642,0.5140664961636828,71.14,8.59,10.0
406.0,19.0,0.4433497536945813,21.36842105263158,5.682266009852217,0.5615763546798029,26.51,13.39,0.0
471.0,21.0,0.42462845010615713,22.428571428571427,4.707006369426751,0.5456475583864119,50.46,12.23,1.0
309.0,12.0,0.5372168284789643,25.75,4.88673139158576,0.5566343042071198,41.6,14.28,2.0
215.0,9.0,0.772093023255814,23.88888888888889,4.846511627906977,0.5534883720930233,48.94,12.88,5.0
379.0,15.0,0.5356200527704486,25.266666666666666,4.844327176781003,0.5514511873350924,48.54,14.47,1.0
584.0,22.0,0.2876712328767123,26.545454545454547,4.114726027397261,0.5154109589041096,64.04,10.58,11.0
588.0,31.0,0.4336734693877551,18.967741935483872,4.171768707482993,0.5187074829931972,70.84,9.61,29.0
528.0,22.0,0.36363636363636365,24.0,4.6268939393939394,0.5359848484848485,58.01,11.76,0.0
227.0,6.0,0.4052863436123348,37.833333333333336,4.233480176211454,0.4933920704845815,60.52,16.37,47.0
575.0,13.0,0.26608695652173914,44.23076923076923,3.9878260869565216,0.5443478260869565,55.34,17.41,17.0
759.0,28.0,0.26877470355731226,27.107142857142858,4.16600790513834,0.5177865612648221,63.73,10.66,6.0
291.0,10.0,0.5395189003436426,29.1,4.676975945017182,0.6013745704467354,45.39,14.17,1.0
278.0,11.0,0.5863309352517986,25.272727272727273,4.197841726618705,0.5431654676258992,64.95,12.07,21.0
264.0,7.0,0.4810606060606061,37.714285714285715,3.984848484848485,0.5113636363636364,51.96,16.59,7.0
207.0,8.0,0.5265700483091788,25.875,4.048309178743962,0.5120772946859904,64.75,9.97,8.0
745.0,37.0,0.3181208053691275,20.135135135135137,3.9879194630872483,0.48456375838926175,78.48,8.92,7.0
504.0,22.0,0.5813492063492064,22.90909090909091,4.803571428571429,0.5218253968253969,50.57,13.63,3.0
323.0,12.0,0.44891640866873067,26.916666666666668,4.95046439628483,0.5263157894736842,37.84,14.63,1.0
361.0,23.0,0.46537396121883656,15.695652173913043,3.9806094182825484,0.4986149584487535,82.14,7.84,16.0
527.0,24.0,0.4117647058823529,21.958333333333332,5.165085388994307,0.5844402277039848,36.08,12.02,1.0
504.0,22.0,0.5138888888888888,22.90909090909091,5.51984126984127,0.5694444444444444,17.84,16.0,2.0
131.0,6.0,0.8473282442748091,21.833333333333332,5.1603053435114505,0.6717557251908397,35.27,14.62,11.0
385.0,21.0,0.4779220779220779,18.333333333333332,4.109090909090909,0.5116883116883116,71.65,9.37,19.0
363.0,14.0,0.4765840220385675,25.928571428571427,4.977961432506887,0.5179063360881543,49.04,13.31,1.0
419.0,19.0,0.5059665871121718,22.05263157894737,5.138424821002387,0.5584725536992841,42.92,14.3,1.0
282.0,14.0,0.475177304964539,20.142857142857142,4.368794326241135,0.5851063829787234,71.04,8.4,20.0
291.0,13.0,0.4948453608247423,22.384615384615383,4.481099656357388,0.5463917525773195,67.49,9.73,30.0
494.0,20.0,0.3724696356275304,24.7,3.623481781376518,0.5445344129554656,75.24,9.59,14.0
479.0,31.0,0.3966597077244259,15.451612903225806,5.69937369519833,0.5490605427974948,39.33,10.15,1.0
270.0,8.0,0.5370370370370371,33.75,4.003703703703704,0.5333333333333333,65.29,14.37,15.0
288.0,5.0,0.6493055555555556,57.6,4.427083333333333,0.5381944444444444,24.04,21.4,2.0
658.0,40.0,0.3708206686930091,16.45,4.348024316109423,0.5319148936170213,73.17,7.67,15.0
511.0,23.0,0.4090019569471624,22.217391304347824,3.964774951076321,0.5009784735812133,76.45,9.51,10.0
204.0,7.0,0.7892156862745098,29.142857142857142,4.833333333333333,0.5882352941176471,47.52,14.1,7.0
616.0,22.0,0.3327922077922078,28.0,4.443181818181818,0.5162337662337663,53.65,12.05,15.0
390.0,16.0,0.4205128205128205,24.375,4.71025641025641,0.5256410256410257,49.35,12.27,0.0
356.0,17.0,0.4887640449438202,20.941176470588236,4.876404494382022,0.5646067415730337,43.12,13.21,0.0
252.0,11.0,0.47619047619047616,22.90909090909091,3.742063492063492,0.4880952380952381,75.34,10.71,10.0
429.0,19.0,0.4149184149184149,22.57894736842105,4.648018648018648,0.5174825174825175,50.87,11.85,0.0
401.0,17.0,0.371571072319202,23.58823529411765,4.493765586034913,0.5336658354114713,58.72,10.49,3.0
414.0,26.0,0.4975845410628019,15.923076923076923,4.222222222222222,0.5628019323671497,73.68,9.74,19.0
306.0,17.0,0.3888888888888889,18.0,5.0816993464052285,0.5784313725490197,46.27,10.59,2.0
658.0,26.0,0.43465045592705165,25.307692307692307,4.174772036474164,0.5151975683890577,66.37,11.38,10.0
723.0,22.0,0.2863070539419087,32.86363636363637,4.077455048409405,0.5283540802213001,66.51,12.89,13.0
205.0,10.0,0.8292682926829268,20.5,5.31219512195122,0.624390243902439,44.03,13.04,9.0
558.0,23.0,0.4211469534050179,24.26086956521739,4.602150537634409,0.5931899641577061,56.59,11.7,4.0
295.0,12.0,0.4135593220338983,24.583333333333332,4.640677966101695,0.5186440677966102,49.15,11.68,0.0
339.0,17.0,0.4631268436578171,19.941176470588236,4.6047197640118,0.5545722713864307,45.56,11.93,1.0
381.0,7.0,0.4015748031496063,54.42857142857143,3.931758530183727,0.5669291338582677,51.38,19.04,40.0
139.0,5.0,0.8273381294964028,27.8,5.280575539568345,0.6258992805755396,21.74,17.27,4.0
617.0,17.0,0.2771474878444084,36.294117647058826,3.9708265802269045,0.5364667747163695,78.05,14.21,89.0
479.0,26.0,0.3235908141962422,18.423076923076923,3.895615866388309,0.5156576200417536,81.12,7.0,3.0
303.0,5.0,0.4752475247524752,60.6,3.834983498349835,0.49504950495049505,45.23,24.49,23.0
354.0,16.0,0.4774011299435028,22.125,4.661016949152542,0.5903954802259888,42.92,12.1,3.0
1004.0,28.0,0.3187250996015936,35.857142857142854,4.145418326693227,0.47310756972111556,62.24,15.1,35.0
525.0,28.0,0.4419047619047619,18.75,5.478095238095238,0.5771428571428572,29.25,13.19,0.0
551.0,21.0,0.5081669691470054,26.238095238095237,5.230490018148821,0.558983666061706,31.51,15.17,0.0
612.0,28.0,0.3954248366013072,21.857142857142858,4.4754901960784315,0.5702614379084967,67.28,10.88,5.0
212.0,8.0,0.4528301886792453,26.5,4.05188679245283,0.5,54.26,13.28,21.0
216.0,9.0,0.8055555555555556,24.0,4.9907407407407405,0.6018518518518519,49.86,13.52,13.0
441.0,18.0,0.4036281179138322,24.5,4.827664399092971,0.5419501133786848,48.33,12.53,0.0
370.0,12.0,0.42162162162162165,30.833333333333332,4.094594594594595,0.4486486486486487,60.08,12.71,9.0
408.0,16.0,0.3799019607843137,25.5,5.3431372549019605,0.5661764705882353,21.94,14.26,0.0
369.0,16.0,0.48509485094850946,23.0625,5.322493224932249,0.5420054200542005,33.34,14.47,0.0
181.0,7.0,0.7348066298342542,25.857142857142858,5.933701657458563,0.6243093922651933,9.28,17.01,5.0
144.0,5.0,0.8333333333333334,28.8,4.520833333333333,0.5625,45.9,14.84,3.0
1113.0,30.0,0.2551662174303684,37.1,3.876010781671159,0.5094339622641509,63.46,13.54,53.0
381.0,24.0,0.4540682414698163,15.875,4.097112860892389,0.5091863517060368,73.88,8.06,20.0
531.0,20.0,0.5461393596986818,26.55,5.295668549905838,0.5894538606403014,22.55,16.62,0.0
377.0,16.0,0.46949602122015915,23.5625,4.732095490716181,0.5676392572944297,50.16,12.8,1.0
472.0,16.0,0.4004237288135593,29.5,4.612288135593221,0.527542372881356,43.46,14.85,2.0
207.0,3.0,0.5652173913043478,69.0,3.9130434782608696,0.5265700483091788,37.61,27.88,14.0
626.0,21.0,0.3929712460063898,29.80952380952381,3.9824281150159746,0.4984025559105431,63.73,12.42,9.0
502.0,24.0,0.34063745019920316,20.916666666666668,3.804780876494024,0.549800796812749,77.06,8.74,29.0
496.0,20.0,0.5,24.8,5.284274193548387,0.5504032258064516,32.02,16.65,0.0
632.0,26.0,0.36075949367088606,24.307692307692307,4.113924050632911,0.5253164556962026,74.12,10.54,28.0
